2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187308,7.44564869
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187307,3.46743400
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187305,6.85567013
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187300,1.34257599
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187163,0.03322569
2020/03/17 17:01:24.884492,ETH/BTC,bid,0.02187008,0.21000000
2020/03/17 17:01:25.012901,ETH/BTC,ask,0.02187410,0.51000000
2020/03/17 17:01:25.012901,ETH/BTC,ask,0.02187425,2.10450321
2020/03/17 17:01:25.012901,ETH/BTC,ask,0.02187440,0.84500000
2020/03/17 17:01:25.340118,ETH/BTC,bid,0.02187290,4.32000000
2020/03/17 17:01:25.340118,ETH/BTC,bid,0.02187270,0.97055000
2020/03/17 17:01:26.004672,ETH/BTC,ask,0.02187505,1.00123000
2020/03/17 17:01:26.004672,ETH/BTC,ask,0.02187518,5.60000000
2020/03/17 17:01:26.004672,ETH/BTC,ask,0.02187550,0.35000000
2020/03/17 17:01:26.771003,ETH/BTC,bid,0.02187110,0.12500000
2020/03/17 17:01:26.771003,ETH/BTC,bid,0.02187100,8.91000000
2020/03/17 17:01:27.220441,ETH/BTC,bid,0.02187075,1.80000000
2020/03/17 17:01:27.220441,ETH/BTC,ask,0.02187610,0.42000000
2020/03/17 17:01:27.220441,ETH/BTC,ask,0.02187635,3.33333333
2020/03/17 17:01:28.118320,ETH/BTC,bid,0.02186990,2.70000000
2020/03/17 17:01:28.118320,ETH/BTC,bid,0.02186975,0.04500000
2020/03/17 17:01:28.118320,ETH/BTC,ask,0.02187700,1.90000000
2020/03/17 17:01:29.009111,ETH/BTC,ask,0.02187745,0.63000000
2020/03/17 17:01:29.009111,ETH/BTC,ask,0.02187780,6.25000000
2020/03/17 17:01:29.932004,ETH/BTC,bid,0.02186860,9.12000000
2020/03/17 17:01:29.932004,ETH/BTC,bid,0.02186840,0.50000000
2020/03/17 17:01:30.551992,ETH/BTC,ask,0.02187810,0.12000000
2020/03/17 17:01:30.551992,ETH/BTC,ask,0.02187825,4.87000000
2020/03/17 17:01:31.113440,ETH/BTC,bid,0.02186795,0.83000000
2020/03/17 17:01:31.113440,ETH/BTC,bid,0.02186780,2.14567000
2020/03/17 17:01:31.113440,ETH/BTC,ask,0.02187870,1.01000000
2020/03/17 17:01:31.904250,ETH/BTC,ask,0.02187905,0.09000000
2020/03/17 17:01:31.904250,ETH/BTC,bid,0.02186755,7.02000000
2020/03/17 17:01:32.290016,ETH/BTC,bid,0.02186710,0.24000000
2020/03/17 17:01:32.290016,ETH/BTC,ask,0.02187950,2.76000000
2020/03/17 17:01:33.001501,ETH/BTC,bid,0.02186690,6.66666666
2020/03/17 17:01:33.001501,ETH/BTC,ask,0.02187985,0.33300000
2020/03/17 17:01:33.672119,ETH/BTC,bid,0.02186650,1.11000000
2020/03/17 17:01:33.672119,ETH/BTC,ask,0.02188020,4.44000000
2020/03/17 17:01:34.341003,ETH/BTC,bid,0.02186610,0.07500000
2020/03/17 17:01:34.341003,ETH/BTC,ask,0.02188055,8.88880000
2020/03/17 17:01:35.005440,ETH/BTC,bid,0.02186575,2.05000000
2020/03/17 17:01:35.005440,ETH/BTC,ask,0.02188090,0.55000000
2020/03/17 17:01:35.778880,ETH/BTC,bid,0.02186540,4.90000000
2020/03/17 17:01:35.778880,ETH/BTC,ask,0.02188125,1.26000000
2020/03/17 17:01:36.440220,ETH/BTC,bid,0.02186505,0.14000000
2020/03/17 17:01:36.440220,ETH/BTC,ask,0.02188160,3.75000000
2020/03/17 17:01:37.199540,ETH/BTC,bid,0.02186470,10.00000000
2020/03/17 17:01:37.199540,ETH/BTC,ask,0.02188195,0.20000000
2020/03/17 17:01:37.920005,ETH/BTC,bid,0.02186435,0.66600000
2020/03/17 17:01:37.920005,ETH/BTC,ask,0.02188230,2.50000000
2020/03/17 17:01:38.600770,ETH/BTC,bid,0.02186400,3.02000000
2020/03/17 17:01:38.600770,ETH/BTC,ask,0.02188265,5.25000000
2020/03/17 17:01:39.401332,ETH/BTC,bid,0.02186365,1.25000000
2020/03/17 17:01:39.401332,ETH/BTC,ask,0.02188300,0.04800000
2020/03/17 17:01:40.155992,ETH/BTC,bid,0.02186330,6.30000000
2020/03/17 17:01:40.155992,ETH/BTC,ask,0.02188335,7.70000000
2020/03/17 17:01:40.884492,ETH/BTC,bid,0.02186295,0.95000000
2020/03/17 17:01:40.884492,ETH/BTC,ask,0.02188370,1.90000000
2020/03/17 17:01:41.641211,ETH/BTC,bid,0.02186260,2.81000000
2020/03/17 17:01:41.641211,ETH/BTC,ask,0.02188405,0.75000000
2020/03/17 17:01:42.290016,ETH/BTC,bid,0.02186225,11.34000000
2020/03/17 17:01:42.290016,ETH/BTC,ask,0.02188440,0.31000000
2020/03/17 17:01:43.004672,ETH/BTC,bid,0.02186190,0.12000000
2020/03/17 17:01:43.004672,ETH/BTC,ask,0.02188475,3.00000000
2020/03/17 17:01:43.771003,ETH/BTC,bid,0.02186155,5.60000000
2020/03/17 17:01:43.771003,ETH/BTC,ask,0.02188510,2.20000000
2020/03/17 17:01:44.551992,ETH/BTC,bid,0.02186120,0.09900000
2020/03/17 17:01:44.551992,ETH/BTC,ask,0.02188545,1.01000000
2020/03/17 17:01:45.113440,ETH/BTC,bid,0.02186085,4.45000000
